51605	 28
51606	 28
51607	 28
51608	 28
51609	 28
51610	 28
51611	 28
51612	 28
51613	 28
51614	 28
51615	 28
51616	 28
51617	 28
51618	 28
51619	 28
51620	 28
51621	 28
51622	 28
51623	 28
51624	 24
51625	 24
51626	 24
51627	 24
51628	 28
51629	 28
51630	 28
51631	 28
51632	 24
51633	 24
51634	 24
51635	 24
51636	 28
51637	 28
51638	 28
51639	 28
51640	 28
51641	 28
51642	 28
51643	 28
51644	 28
51645	 28
51646	 28
51647	 28
51648	 28
51649	 28
51650	 28
51651	 28
51652	 28
51653	 28
51654	 28
51655	 28
51656	 28
51657	 28
51658	 28
51659	 28
51660	 28
51661	 28
51662	 28
51663	 28
51664	 28
51665	 28
51666	 28
51667	 28
51668	 28
51669	 28
51670	 28
51671	 28
51672	 28
51673	 28
51674	 28
51675	 28
51676	 28
51677	 28
51678	 28
51679	 28
51680	 28
51681	 28
51682	 28
51683	 28
51684	 28
51685	 28
51686	 28
51687	 28
51688	 24
51689	 24
51690	 24
51691	 24
51692	 28
51693	 28
51694	 28
51695	 28
51696	 28
51697	 28
51698	 28
51699	 28
51700	 28
51701	 28
51702	 28
51703	 28
51704	 28
51705	 28
51706	 28
51707	 28
51708	 28
51709	 28
51710	 28
51711	 28
51712	 28
51713	 28
51714	 28
51715	 28
51716	 28
51717	 28
51718	 28
51719	 28
51720	 28
51721	 28
51722	 28
51723	 28
51724	 28
51725	 28
51726	 28
51727	 28
51728	 32
51729	 32
51730	 32
51731	 32
51732	 28
51733	 28
51734	 28
51735	 28
51736	 28
51737	 28
51738	 28
51739	 28
51740	 28
51741	 28
51742	 28
51743	 28
51744	 28
51745	 28
51746	 28
51747	 28
51748	 28
51749	 28
51750	 28
51751	 28
51752	 28
51753	 28
51754	 28
51755	 28
51756	 28
51757	 28
51758	 28
51759	 28
51760	 28
51761	 28
51762	 28
51763	 28
51764	 28
51765	 28
51766	 28
51767	 28
51768	 20
51769	 20
51770	 20
51771	 20
51772	 20
51773	 20
51774	 20
51775	 20
51776	 24
51777	 24
51778	 24
51779	 24
51780	 28
51781	 28
51782	 28
51783	 28
51784	 28
51785	 28
51786	 28
51787	 28
51788	 28
51789	 28
51790	 28
51791	 28
51792	 28
51793	 28
51794	 28
51795	 28
51796	 28
51797	 28
51798	 28
51799	 28
51800	 28
51801	 28
51802	 28
51803	 28
51804	 28
51805	 28
51806	 28
51807	 28
51808	 28
51809	 28
51810	 28
51811	 28
51812	 28
51813	 28
51814	 28
51815	 28
51816	 28
51817	 28
51818	 28
51819	 28
51820	 28
51821	 28
51822	 28
51823	 28
51824	 28
51825	 28
51826	 28
51827	 28
51828	 28
51829	 28
51830	 28
51831	 28
51832	 28
51833	 28
51834	 28
51835	 28
51836	 28
51837	 28
51838	 28
51839	 28
51840	 28
51841	 28
51842	 28
51843	 28
51844	 28
51845	 28
51846	 28
51847	 28
51848	 28
51849	 28
51850	 28
51851	 28
51852	 28
51853	 28
51854	 28
51855	 28
51856	 28
51857	 28
51858	 28
51859	 28
51860	 24
51861	 24
51862	 24
51863	 24
51864	 28
51865	 28
51866	 28
51867	 28
51868	 28
51869	 28
51870	 28
51871	 28
51872	 28
51873	 28
51874	 28
51875	 28
51876	 24
51877	 24
51878	 24
51879	 24
51880	 28
51881	 28
51882	 28
51883	 28
51884	 28
51885	 28
51886	 28
51887	 28
51888	 28
51889	 28
51890	 28
51891	 28
51892	 28
51893	 28
51894	 28
51895	 28
51896	 24
51897	 24
51898	 24
51899	 24
51900	 28
51901	 28
51902	 28
51903	 28
51904	 28
51905	 28
51906	 28
51907	 28
51908	 28
51909	 28
51910	 28
51911	 28
51912	 24
51913	 24
51914	 24
51915	 24
51916	 28
51917	 28
51918	 28
51919	 28
51920	 28
51921	 28
51922	 28
51923	 28
51924	 28
51925	 28
51926	 28
51927	 28
51928	 28
51929	 28
51930	 28
51931	 28
51932	 24
51933	 24
51934	 24
51935	 24
51936	 28
51937	 28
51938	 28
51939	 28
51940	 28
51941	 28
51942	 28
51943	 28
51944	 28
51945	 28
51946	 28
51947	 28
51948	 28
51949	 28
51950	 28
51951	 28
51952	 28
51953	 28
51954	 28
51955	 28
51956	 28
51957	 28
51958	 28
51959	 28
51960	 28
51961	 28
51962	 28
51963	 28
51964	 20
51965	 20
51966	 20
51967	 20
51968	 28
51969	 28
51970	 28
51971	 28
51972	 28
51973	 28
51974	 28
51975	 28
51976	 28
51977	 28
51978	 28
51979	 28
51980	 28
51981	 28
51982	 28
51983	 28
51984	 28
51985	 28
51986	 28
51987	 28
51988	 28
51989	 28
51990	 28
51991	 28
51992	 28
51993	 28
51994	 28
51995	 28
51996	 28
51997	 28
51998	 28
51999	 28
52000	 28
52001	 28
52002	 28
52003	 28
52004	 28
52005	 28
52006	 28
52007	 28
52008	 28
52009	 28
52010	 28
52011	 28
52012	 28
52013	 28
52014	 28
52015	 28
52016	 28
52017	 28
52018	 28
52019	 28
52020	 28
52021	 28
52022	 28
52023	 28
52024	 28
52025	 28
52026	 28
52027	 28
52028	 20
52029	 20
52030	 20
52031	 20
52032	 28
52033	 28
52034	 28
52035	 28
52036	 28
52037	 28
52038	 28
52039	 28
52040	 32
52041	 32
52042	 32
52043	 32
52044	 28
52045	 28
52046	 28
52047	 28
52048	 28
52049	 28
52050	 28
52051	 28
52052	 28
52053	 28
52054	 28
52055	 28
52056	 28
52057	 28
52058	 28
52059	 28
52060	 28
52061	 28
52062	 28
52063	 28
52064	 28
52065	 28
52066	 28
52067	 28
52068	 28
52069	 28
52070	 28
52071	 28
52072	 28
52073	 28
52074	 28
52075	 28
52076	 28
52077	 28
52078	 28
52079	 28
52080	 28
52081	 28
52082	 28
52083	 28
52084	 28
52085	 28
52086	 28
52087	 28
52088	 24
52089	 24
52090	 24
52091	 24
52092	 28
52093	 28
52094	 28
52095	 28
52096	 28
52097	 28
52098	 28
52099	 28
52100	 28
52101	 28
52102	 28
52103	 28
52104	 20
52105	 20
52106	 20
52107	 20
52108	 28
52109	 28
52110	 28
52111	 28
52112	 28
52113	 28
52114	 28
52115	 28
52116	 28
52117	 28
52118	 28
52119	 28
52120	 28
52121	 28
52122	 28
52123	 28
52124	 24
52125	 24
52126	 24
52127	 24
52128	 28
52129	 28
52130	 28
52131	 28
52132	 28
52133	 28
52134	 28
52135	 28
52136	 28
52137	 28
52138	 28
52139	 28
52140	 36
52141	 36
52142	 36
52143	 36
52144	 28
52145	 28
52146	 28
52147	 28
52148	 28
52149	 28
52150	 28
52151	 28
52152	 28
52153	 28
52154	 28
52155	 28
52156	 28
52157	 28
52158	 28
52159	 28
52160	 36
52161	 36
52162	 36
52163	 36
52164	 28
52165	 28
52166	 28
52167	 28
52168	 28
52169	 28
52170	 28
52171	 28
52172	 28
52173	 28
52174	 28
52175	 28
52176	 28
52177	 28
52178	 28
52179	 28
52180	 24
52181	 24
52182	 24
52183	 24
52184	 28
52185	 28
52186	 28
52187	 28
52188	 28
52189	 28
52190	 28
52191	 28
52192	 28
52193	 28
52194	 28
52195	 28
52196	 24
52197	 24
52198	 24
52199	 24
52200	 28
52201	 28
52202	 28
52203	 28
52204	 28
52205	 28
52206	 28
52207	 28
52208	 28
52209	 28
52210	 28
52211	 28
52212	 32
52213	 32
52214	 32
52215	 32
52216	 20
52217	 20
52218	 20
52219	 20
52220	 28
52221	 28
52222	 28
52223	 28
52224	 28
52225	 28
52226	 28
52227	 28
52228	 28
52229	 28
52230	 28
52231	 28
52232	 28
52233	 28
52234	 28
52235	 28
52236	 28
52237	 28
52238	 28
52239	 28
52240	 28
52241	 28
52242	 28
52243	 28
52244	 28
52245	 28
52246	 28
52247	 28
52248	 28
52249	 28
52250	 28
52251	 28
52252	 24
52253	 24
52254	 24
52255	 24
52256	 28
52257	 28
52258	 28
52259	 28
52260	 28
52261	 28
52262	 28
52263	 28
52264	 32
52265	 32
52266	 32
52267	 32
52268	 28
52269	 28
52270	 28
52271	 28
52272	 24
52273	 24
52274	 24
52275	 24
52276	 28
52277	 28
52278	 28
52279	 28
52280	 28
52281	 28
52282	 28
52283	 28
52284	 20
52285	 20
52286	 20
52287	 20
52288	 28
52289	 28
52290	 28
52291	 28
52292	 28
52293	 28
52294	 28
52295	 28
52296	 32
52297	 32
52298	 32
52299	 32
52300	 28
52301	 28
52302	 28
52303	 28
52304	 28
52305	 28
52306	 28
52307	 28
52308	 32
52309	 32
52310	 32
52311	 32
52312	 28
52313	 28
52314	 28
52315	 28
52316	 28
52317	 28
52318	 28
52319	 28
52320	 28
52321	 28
52322	 28
52323	 28
52324	 24
52325	 24
52326	 24
52327	 24
52328	 28
52329	 28
52330	 28
52331	 28
52332	 28
52333	 28
52334	 28
52335	 28
52336	 28
52337	 28
52338	 28
52339	 28
52340	 28
52341	 28
52342	 28
52343	 28
52344	 24
52345	 24
52346	 24
52347	 24
52348	 28
52349	 28
52350	 28
52351	 28
52352	 28
52353	 28
52354	 28
52355	 28
52356	 28
52357	 28
52358	 28
52359	 28
52360	 28
52361	 28
52362	 28
52363	 28
52364	 28
52365	 28
52366	 28
52367	 28
52368	 28
52369	 28
52370	 28
52371	 28
52372	 28
52373	 28
52374	 28
52375	 28
52376	 28
52377	 28
52378	 28
52379	 28
52380	 28
52381	 28
52382	 28
52383	 28
52384	 40
52385	 40
52386	 40
52387	 40
52388	 28
52389	 28
52390	 28
52391	 28
52392	 28
52393	 28
52394	 28
52395	 28
52396	 28
52397	 28
52398	 28
52399	 28
52400	 28
52401	 28
52402	 28
52403	 28
52404	 28
52405	 28
52406	 28
52407	 28
52408	 20
52409	 20
52410	 20
52411	 20
52412	 20
52413	 20
52414	 20
52415	 20
52416	 28
52417	 28
52418	 28
52419	 28
52420	 28
52421	 28
52422	 28
52423	 28
52424	 28
52425	 28
52426	 28
52427	 28
52428	 32
52429	 32
52430	 32
52431	 32
52432	 28
52433	 28
52434	 28
52435	 28
52436	 28
52437	 28
52438	 28
52439	 28
52440	 28
52441	 28
52442	 28
52443	 28
52444	 28
52445	 28
52446	 28
52447	 28
52448	 28
52449	 28
52450	 28
52451	 28
52452	 28
52453	 28
52454	 28
52455	 28
52456	 28
52457	 28
52458	 28
52459	 28
52460	 28
52461	 28
52462	 28
52463	 28
52464	 28
52465	 28
52466	 28
52467	 28
52468	 28
52469	 28
52470	 28
52471	 28
52472	 24
52473	 24
52474	 24
52475	 24
52476	 32
52477	 32
52478	 32
52479	 32
52480	 28
52481	 28
52482	 28
52483	 28
52484	 24
52485	 24
52486	 24
52487	 24
52488	 28
52489	 28
52490	 28
52491	 28
52492	 28
52493	 28
52494	 28
52495	 28
52496	 28
52497	 28
52498	 28
52499	 28
52500	 28
52501	 28
52502	 28
52503	 28
52504	 28
52505	 28
52506	 28
52507	 28
52508	 28
52509	 28
52510	 28
52511	 28
52512	 28
52513	 28
52514	 28
52515	 28
52516	 28
52517	 28
52518	 28
52519	 28
52520	 28
52521	 28
52522	 28
52523	 28
52524	 28
52525	 28
52526	 28
52527	 28
52528	 28
52529	 28
52530	 28
52531	 28
52532	 28
52533	 28
52534	 28
52535	 28
52536	 28
52537	 28
52538	 28
52539	 28
52540	 28
52541	 28
52542	 28
52543	 28
52544	 28
52545	 28
52546	 28
52547	 28
52548	 20
52549	 20
52550	 20
52551	 20
52552	 28
52553	 28
52554	 28
52555	 28
52556	 28
52557	 28
52558	 28
52559	 28
52560	 28
52561	 28
52562	 28
52563	 28
52564	 36
52565	 36
52566	 36
52567	 36
52568	 28
52569	 28
52570	 28
52571	 28
52572	 20
52573	 20
52574	 20
52575	 20
52576	 24
52577	 24
52578	 24
52579	 24
52580	 28
52581	 28
52582	 28
52583	 28
52584	 28
52585	 28
52586	 28
52587	 28
52588	 28
52589	 28
52590	 28
52591	 28
52592	 28
52593	 28
52594	 28
52595	 28
52596	 28
52597	 28
52598	 28
52599	 28
52600	 28
52601	 28
52602	 28
52603	 28
52604	 28
52605	 28
52606	 28
52607	 28
52608	 28
52609	 28
52610	 28
52611	 28
52612	 28
52613	 28
52614	 28
52615	 28
52616	 28
52617	 28
52618	 28
52619	 28
52620	 28
52621	 28
52622	 28
52623	 28
52624	 28
52625	 28
52626	 28
52627	 28
52628	 28
52629	 28
52630	 28
52631	 28
52632	 28
52633	 28
52634	 28
52635	 28
52636	 28
52637	 28
52638	 28
52639	 28
52640	 28
52641	 28
52642	 28
52643	 28
52644	 20
52645	 20
52646	 20
52647	 20
52648	 28
52649	 28
52650	 28
52651	 28
52652	 28
52653	 28
52654	 28
52655	 28
52656	 28
52657	 28
52658	 28
52659	 28
52660	 28
52661	 28
52662	 28
52663	 28
52664	 28
52665	 28
52666	 28
52667	 28
52668	 28
52669	 28
52670	 28
52671	 28
52672	 28
52673	 28
52674	 28
52675	 28
52676	 28
52677	 28
52678	 28
52679	 28
52680	 28
52681	 28
52682	 28
52683	 28
52684	 28
52685	 28
52686	 28
52687	 28
52688	 28
52689	 28
52690	 28
52691	 28
52692	 28
52693	 28
52694	 28
52695	 28
52696	 28
52697	 28
52698	 28
52699	 28
52700	 32
52701	 32
52702	 32
52703	 32
52704	 28
52705	 28
52706	 28
52707	 28
52708	 28
52709	 28
52710	 28
52711	 28
52712	 28
52713	 28
52714	 28
52715	 28
52716	 28
52717	 28
52718	 28
52719	 28
52720	 28
52721	 28
52722	 28
52723	 28
52724	 20
52725	 20
52726	 20
52727	 20
52728	 28
52729	 28
52730	 28
52731	 28
52732	 28
52733	 28
52734	 28
52735	 28
52736	 28
52737	 28
52738	 28
52739	 28
52740	 28
52741	 28
52742	 28
52743	 28
52744	 28
52745	 28
52746	 28
52747	 28
52748	 28
52749	 28
52750	 28
52751	 28
52752	 28
52753	 28
52754	 28
52755	 28
52756	 28
52757	 28
52758	 28
52759	 28
52760	 20
52761	 20
52762	 20
52763	 20
52764	 28
52765	 28
52766	 28
52767	 28
52768	 28
52769	 28
52770	 28
52771	 28
52772	 28
52773	 28
52774	 28
52775	 28
52776	 28
52777	 28
52778	 28
52779	 28
52780	 28
52781	 28
52782	 28
52783	 28
52784	 28
52785	 28
52786	 28
52787	 28
52788	 28
52789	 28
52790	 28
52791	 28
52792	 28
52793	 28
52794	 28
52795	 28
52796	 32
52797	 32
52798	 32
52799	 32
52800	 28
52801	 28
52802	 28
52803	 28
52804	 28
52805	 28
52806	 28
52807	 28
52808	 32
52809	 32
52810	 32
52811	 32
52812	 28
52813	 28
52814	 28
52815	 28
52816	 28
52817	 28
52818	 28
52819	 28
52820	 28
52821	 28
52822	 28
52823	 28
52824	 28
52825	 28
52826	 28
52827	 28
52828	 28
52829	 28
52830	 28
52831	 28
52832	 28
52833	 28
52834	 28
52835	 28
52836	 28
52837	 28
52838	 28
52839	 28
52840	 28
52841	 28
52842	 28
52843	 28
52844	 28
52845	 28
52846	 28
52847	 28
52848	 28
52849	 28
52850	 28
52851	 28
52852	 32
52853	 32
52854	 32
52855	 32
52856	 28
52857	 28
52858	 28
52859	 28
52860	 24
52861	 24
52862	 24
52863	 24
52864	 28
52865	 28
52866	 28
52867	 28
52868	 32
52869	 32
52870	 32
52871	 32
52872	 20
52873	 20
52874	 20
52875	 20
52876	 28
52877	 28
52878	 28
52879	 28
52880	 20
52881	 20
52882	 20
52883	 20
52884	 28
52885	 28
52886	 28
52887	 28
52888	 28
52889	 28
52890	 28
52891	 28
52892	 32
52893	 32
52894	 32
52895	 32
52896	 28
52897	 28
52898	 28
52899	 28
52900	 28
52901	 28
52902	 28
52903	 28
52904	 28
52905	 28
52906	 28
52907	 28
52908	 32
52909	 32
52910	 32
52911	 32
52912	 28
52913	 28
52914	 28
52915	 28
52916	 28
52917	 28
52918	 28
52919	 28
52920	 28
52921	 28
52922	 28
52923	 28
52924	 28
52925	 28
52926	 28
52927	 28
52928	 28
52929	 28
52930	 28
52931	 28
52932	 28
52933	 28
52934	 28
52935	 28
52936	 28
52937	 28
52938	 28
52939	 28
52940	 28
52941	 28
52942	 28
52943	 28
52944	 28
52945	 28
52946	 28
52947	 28
52948	 28
52949	 28
52950	 28
52951	 28
52952	 28
52953	 28
52954	 28
52955	 28
52956	 28
52957	 28
52958	 28
52959	 28
52960	 28
52961	 28
52962	 28
52963	 28
52964	 28
52965	 28
52966	 28
52967	 28
52968	 28
52969	 28
52970	 28
52971	 28
52972	 28
52973	 28
52974	 28
52975	 28
52976	 28
52977	 28
52978	 28
52979	 28
52980	 28
52981	 28
52982	 28
52983	 28
52984	 28
52985	 28
52986	 28
52987	 28
52988	 28
52989	 28
52990	 28
52991	 28
52992	 28
52993	 28
52994	 28
52995	 28
52996	 28
52997	 28
52998	 28
52999	 28
53000	 28
53001	 28
53002	 28
53003	 28
53004	 28
53005	 28
53006	 28
53007	 28
53008	 20
53009	 20
53010	 20
53011	 20
53012	 28
53013	 28
53014	 28
53015	 28
53016	 28
53017	 28
53018	 28
53019	 28
53020	 20
53021	 20
53022	 20
53023	 20
53024	 24
53025	 24
53026	 24
53027	 24
53028	 28
53029	 28
53030	 28
53031	 28
53032	 28
53033	 28
53034	 28
53035	 28
53036	 28
53037	 28
53038	 28
53039	 28
53040	 28
53041	 28
53042	 28
53043	 28
53044	 28
53045	 28
53046	 28
53047	 28
53048	 28
53049	 28
53050	 28
53051	 28
53052	 28
53053	 28
53054	 28
53055	 28
53056	 28
53057	 28
53058	 28
53059	 28
53060	 24
53061	 24
53062	 24
53063	 24
53064	 28
53065	 28
53066	 28
53067	 28
53068	 28
53069	 28
53070	 28
53071	 28
53072	 28
53073	 28
53074	 28
53075	 28
53076	 28
53077	 28
53078	 28
53079	 28
53080	 28
53081	 28
53082	 28
53083	 28
53084	 28
53085	 28
53086	 28
53087	 28
53088	 28
53089	 28
53090	 28
53091	 28
53092	 28
53093	 28
53094	 28
53095	 28
53096	 28
53097	 28
53098	 28
53099	 28
53100	 28
53101	 28
53102	 28
53103	 28
53104	 28
53105	 28
53106	 28
53107	 28
53108	 28
53109	 28
53110	 28
53111	 28
53112	 28
53113	 28
53114	 28
53115	 28
53116	 28
53117	 28
53118	 28
53119	 28
53120	 20
53121	 20
53122	 20
53123	 20
53124	 28
53125	 28
53126	 28
53127	 28
53128	 28
53129	 28
53130	 28
53131	 28
53132	 28
53133	 28
53134	 28
53135	 28
53136	 28
53137	 28
53138	 28
53139	 28
53140	 24
53141	 24
53142	 24
53143	 24
53144	 32
53145	 32
53146	 32
53147	 32
53148	 32
53149	 32
53150	 32
53151	 32
53152	 20
53153	 20
53154	 20
53155	 20
53156	 28
53157	 28
53158	 28
53159	 28
53160	 28
53161	 28
53162	 28
53163	 28
53164	 28
53165	 28
53166	 28
53167	 28
53168	 28
53169	 28
53170	 28
53171	 28
53172	 28
53173	 28
53174	 28
53175	 28
53176	 28
53177	 28
53178	 28
53179	 28
53180	 28
53181	 28
53182	 28
53183	 28
53184	 28
53185	 28
53186	 28
53187	 28
53188	 28
53189	 28
53190	 28
53191	 28
53192	 28
53193	 28
53194	 28
53195	 28
53196	 28
53197	 28
53198	 28
53199	 28
53200	 28
53201	 28
53202	 28
53203	 28
53204	 28
53205	 28
53206	 28
53207	 28
53208	 28
53209	 28
53210	 28
53211	 28
53212	 28
53213	 28
53214	 28
53215	 28
53216	 28
53217	 28
53218	 28
53219	 28
53220	 28
53221	 28
53222	 28
53223	 28
53224	 28
53225	 28
53226	 28
53227	 28
53228	 28
53229	 28
53230	 28
53231	 28
53232	 28
53233	 28
53234	 28
53235	 28
53236	 28
53237	 28
53238	 28
53239	 28
53240	 20
53241	 20
53242	 20
53243	 20
53244	 28
53245	 28
53246	 28
53247	 28
53248	 28
53249	 28
53250	 28
53251	 28
53252	 28
53253	 28
53254	 28
53255	 28
53256	 28
53257	 28
53258	 28
53259	 28
53260	 28
53261	 28
53262	 28
53263	 28
53264	 28
53265	 28
53266	 28
53267	 28
53268	 28
53269	 28
53270	 28
53271	 28
53272	 28
53273	 28
53274	 28
53275	 28
53276	 20
53277	 20
53278	 20
53279	 20
53280	 28
53281	 28
53282	 28
53283	 28
53284	 24
53285	 24
53286	 24
53287	 24
53288	 28
53289	 28
53290	 28
53291	 28
53292	 28
53293	 28
53294	 28
53295	 28
53296	 32
53297	 32
53298	 32
53299	 32
53300	 28
53301	 28
53302	 28
53303	 28
53304	 28
53305	 28
53306	 28
53307	 28
53308	 28
53309	 28
53310	 28
53311	 28
53312	 28
53313	 28
53314	 28
53315	 28
53316	 24
53317	 24
53318	 24
53319	 24
53320	 28
53321	 28
53322	 28
53323	 28
53324	 28
53325	 28
53326	 28
53327	 28
53328	 28
53329	 28
53330	 28
53331	 28
53332	 28
53333	 28
53334	 28
53335	 28
53336	 20
53337	 20
53338	 20
53339	 20
53340	 28
53341	 28
53342	 28
53343	 28
53344	 28
53345	 28
53346	 28
53347	 28
53348	 28
53349	 28
53350	 28
53351	 28
53352	 28
53353	 28
53354	 28
53355	 28
53356	 28
53357	 28
53358	 28
53359	 28
53360	 28
53361	 28
53362	 28
53363	 28
53364	 28
53365	 28
53366	 28
53367	 28
53368	 28
53369	 28
53370	 28
53371	 28
53372	 28
53373	 28
53374	 28
53375	 28
53376	 28
53377	 28
53378	 28
53379	 28
53380	 28
53381	 28
53382	 28
53383	 28
53384	 28
53385	 28
53386	 28
53387	 28
53388	 24
53389	 24
53390	 24
53391	 24
53392	 28
53393	 28
53394	 28
53395	 28
53396	 32
53397	 32
53398	 32
53399	 32
53400	 24
53401	 24
53402	 24
53403	 24
53404	 24
53405	 24
53406	 24
53407	 24
53408	 20
53409	 20
53410	 20
53411	 20
53412	 24
53413	 24
53414	 24
53415	 24
53416	 28
53417	 28
53418	 28
53419	 28
53420	 28
53421	 28
53422	 28
53423	 28
53424	 32
53425	 32
53426	 32
53427	 32
53428	 24
53429	 24
53430	 24
53431	 24
53432	 28
53433	 28
53434	 28
53435	 28
53436	 24
53437	 24
53438	 24
53439	 24
53440	 28
53441	 28
53442	 28
53443	 28
53444	 28
53445	 28
53446	 28
53447	 28
53448	 28
53449	 28
53450	 28
53451	 28
53452	 28
53453	 28
53454	 28
53455	 28
53456	 28
53457	 28
53458	 28
53459	 28
53460	 28
53461	 28
53462	 28
53463	 28
53464	 28
53465	 28
53466	 28
53467	 28
53468	 28
53469	 28
53470	 28
53471	 28
53472	 20
53473	 20
53474	 20
53475	 20
53476	 28
53477	 28
53478	 28
53479	 28
53480	 36
53481	 36
53482	 36
53483	 36
53484	 28
53485	 28
53486	 28
53487	 28
53488	 28
53489	 28
53490	 28
53491	 28
53492	 28
53493	 28
53494	 28
53495	 28
53496	 28
53497	 28
53498	 28
53499	 28
53500	 28
53501	 28
53502	 28
53503	 28
53504	 28
53505	 28
53506	 28
53507	 28
53508	 28
53509	 28
53510	 28
53511	 28
53512	 28
53513	 28
53514	 28
53515	 28
53516	 28
53517	 28
53518	 28
53519	 28
53520	 28
53521	 28
53522	 28
53523	 28
53524	 28
53525	 28
53526	 28
53527	 28
53528	 28
53529	 28
53530	 28
53531	 28
53532	 24
53533	 24
53534	 24
53535	 24
53536	 28
53537	 28
53538	 28
53539	 28
53540	 28
53541	 28
53542	 28
53543	 28
53544	 28
53545	 28
53546	 28
53547	 28
53548	 24
53549	 24
53550	 24
53551	 24
53552	 28
53553	 28
53554	 28
53555	 28
53556	 28
53557	 28
53558	 28
53559	 28
53560	 28
53561	 28
53562	 28
53563	 28
53564	 20
53565	 20
53566	 20
53567	 20
53568	 28
53569	 28
53570	 28
53571	 28
53572	 28
53573	 28
53574	 28
53575	 28
53576	 28
53577	 28
53578	 28
53579	 28
53580	 28
53581	 28
53582	 28
53583	 28
53584	 32
53585	 32
53586	 32
53587	 32
53588	 28
53589	 28
53590	 28
53591	 28
53592	 28
53593	 28
53594	 28
53595	 28
53596	 28
53597	 28
53598	 28
53599	 28
53600	 28
53601	 28
53602	 28
53603	 28
53604	 20
53605	 20
53606	 20
53607	 20
53608	 28
53609	 28
53610	 28
53611	 28
53612	 28
53613	 28
53614	 28
53615	 28
53616	 28
53617	 28
53618	 28
53619	 28
53620	 28
53621	 28
53622	 28
53623	 28
53624	 28
53625	 28
53626	 28
53627	 28
53628	 28
53629	 28
53630	 28
53631	 28
53632	 28
53633	 28
53634	 28
53635	 28
53636	 28
53637	 28
53638	 28
53639	 28
53640	 28
53641	 28
53642	 28
53643	 28
53644	 28
53645	 28
53646	 28
53647	 28
53648	 24
53649	 24
53650	 24
53651	 24
53652	 28
53653	 28
53654	 28
53655	 28
53656	 28
53657	 28
53658	 28
53659	 28
53660	 28
53661	 28
53662	 28
53663	 28
53664	 28
53665	 28
53666	 28
53667	 28
53668	 28
53669	 28
53670	 28
53671	 28
53672	 28
53673	 28
53674	 28
53675	 28
53676	 32
53677	 32
53678	 32
53679	 32
53680	 20
53681	 20
53682	 20
53683	 20
53684	 28
53685	 28
53686	 28
53687	 28
53688	 28
53689	 28
53690	 28
53691	 28
53692	 28
53693	 28
53694	 28
53695	 28
53696	 28
53697	 28
53698	 28
53699	 28
53700	 28
53701	 28
53702	 28
53703	 28
53704	 28
53705	 28
53706	 28
53707	 28
53708	 28
53709	 28
53710	 28
53711	 28
53712	 28
53713	 28
53714	 28
53715	 28
53716	 28
53717	 28
53718	 28
53719	 28
53720	 28
53721	 28
53722	 28
53723	 28
53724	 28
53725	 28
53726	 28
53727	 28
53728	 32
53729	 32
53730	 32
53731	 32
53732	 20
53733	 20
53734	 20
53735	 20
53736	 28
53737	 28
53738	 28
53739	 28
53740	 28
53741	 28
53742	 28
53743	 28
53744	 28
53745	 28
53746	 28
53747	 28
53748	 28
53749	 28
53750	 28
53751	 28
53752	 28
53753	 28
53754	 28
53755	 28
53756	 28
53757	 28
53758	 28
53759	 28
53760	 28
53761	 28
53762	 28
53763	 28
53764	 28
53765	 28
53766	 28
53767	 28
53768	 28
53769	 28
53770	 28
53771	 28
